customerID,TotalCharges,MonthlyCharges,Predicted_Churn,Predicted_Probability,Actual_Churn,prediction_timestamp,bolt_id,model_version
5063-IUOKK,265.75,19.75,0,0.11550987865889675,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
6347-DCUIK,811.8,74.15,1,0.5071311640857904,Yes,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
5433-KYGHE,1164.05,86.0,1,0.5837139960583297,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
9233-PSYHO,4459.8,100.15,0,0.2651669507308623,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
5940-AHUHD,70.6,70.6,1,0.5787422504854286,Yes,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
5014-GSOUQ,243.65,19.95,0,0.11778378860799323,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
5871-DGTXZ,607.7,19.8,0,0.09631609066124788,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
8961-QDZZJ,5535.8,95.0,0,0.1310129395100516,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
5533-RJFTJ,1453.1,30.2,0,0.09201320720453526,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
4587-VVTOX,545.2,105.3,1,0.8261281501586931,Yes,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
9489-DEDVP,4872.35,69.2,0,0.06735442377987481,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
7968-QUXNS,110.15,18.95,0,0.12159893497342597,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
7636-PEPNS,2413.05,44.1,0,0.0949493977180055,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
0121-SNYRK,1748.9,35.4,0,0.0963631519834029,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
1813-JLKWR,1336.65,19.8,0,0.06436362978813358,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
7080-TNUWP,6602.9,95.0,0,0.07357885119284012,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
0916-QOFDP,1346.3,95.8,1,0.6591510014947547,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
0447-RXSGD,2404.85,99.65,1,0.5481026209059251,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
